year,QQQ Hold 1M,QQQ Hold 1M Trades,QQQ Hold 2M,QQQ Hold 2M Trades,QQQ Hold 3M,QQQ Hold 3M Trades
2016,0.10384943895903609,12,0.10384943895903609,6,0.10384943895903609,4
2017,0.3379168836066557,12,0.33791688360665617,6,0.33791688360665595,4
2018,-0.014520119078948013,12,-0.014520119078948124,6,-0.014520119078948124,4
2019,0.4071626722991779,12,0.4071626722991779,6,0.4071626722991779,4
2020,0.43907762474909817,12,0.4390776247490984,6,0.4390776247490986,4
2021,0.3048885430288639,12,0.30488854302886437,6,0.30488854302886437,4
2022,-0.33671305258116824,12,-0.33671305258116835,6,-0.33671305258116835,4
2023,0.5327119464091168,12,0.5327119464091166,6,0.5327119464091163,4
2024,0.27490027445171394,12,0.27490027445171483,6,0.27490027445171505,4
2025,0.20774852951056832,12,0.20774852951056855,6,0.2077485295105681,4
2026,0.21293793115835213,5,0.1009264400882286,2,-0.04578756388016203,1
